class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,0.2747005287929448,-0.1600935713430581,-0.03631019646983534,-0.01313662564537267,-0.10862270908056236,-0.025889692918380572,-0.07518579721987402,0.046528603401437496,0.109711952120256,-0.19675327167076415,0.13285816033308245,-0.03736665433234978,-0.04596171012005898,0.09733606723863256,-0.023522409106987826
1,0.29175593816460577,-0.16608136893452552,-0.04006478807140106,-0.00207235262492506,-0.03702560775045929,-0.08011711114704125,-0.07145100242577554,0.03992726339105738,0.2432032765126677,-0.2573028232241892,0.2157953098343421,-0.06657367867364801,-0.07361659573354375,0.1152317763232819,0.06878965496923517
1,-0.20287838185496532,0.20527076977754846,-0.39748249368045896,-0.14072421946558827,0.04894740274305499,-0.02370074826240485,-0.0740548548112464,0.017208120639683654,-0.022289946024258742,0.010930490634573251,-0.02240796991211396,0.0008160152770412957,-0.011288385070305421,-0.012782312885577048,0.016091165724337903
0,0.1753623220441347,-0.15414485386172153,-0.042405146587797884,-0.03014434297467625,0.40707301345448094,-0.09929451362098764,0.07518464891609206,-0.041914311126043366,-0.015039450917498634,0.03951316692276123,-0.008482859683919309,0.007519864618901074,-0.03903100836950089,0.02765495436717773,0.03648917065726669
1,-0.2521882484365313,0.2277399382145074,-0.3600658451282887,-0.10763947965298014,-0.001990071291495312,-0.028643203398515824,-0.08239397033936496,0.016853382891194525,-0.0004821757470871059,0.013885543813890051,-0.013084864576547818,-0.005222710142279708,0.020870883935264043,-0.00149027249783661,0.02205510992396813
0,0.22842876163964904,-0.20388165708654946,-0.04434437989457146,0.03749990563045423,-0.3988270633151515,-0.12259477105745507,0.1980874706774392,-0.023235056480895085,-0.018040036954169104,0.04690314772309873,0.01861861088637829,-1.5954188872709593e-05,-0.030346165113884164,-0.07093651287026953,-0.02331956182578019
0,0.2067854964086559,-0.13693663679800244,0.03966605139704747,0.02074385600676173,-0.33699920613670753,0.09085808122293164,0.07999575580271705,0.021090322619633558,-0.0570201396930311,-0.02351342028879731,0.03086392968569985,0.036153206360697736,0.10887182840304456,0.08899225345367648,-0.07626582277800159
0,0.1973406015844665,-0.10414225684407412,-0.06848878791528237,0.025460543134921982,-0.08379449780796135,-0.09390094311800104,0.02242226768010332,0.010792166288668822,0.08997131190818097,-0.1543165156920714,0.11751555792292664,-0.057917755033077015,-0.04356563756494488,0.1043996238314812,0.08360394806503171
1,-0.2663794978580983,0.2636515638224278,-0.3995653771381881,-0.10587868485130077,0.018742018815931474,-0.021458056697613543,-0.09625577337746867,0.016946312184591913,0.025988332571999027,0.039959667130593804,-0.0058190192563052036,0.025281285941130167,-0.014506554288538984,0.02264329797477576,0.04806070724395523
0,0.13551041463860702,-0.24340776133504485,0.05771602757167577,-0.0005551569194566443,0.42781691433069935,-0.1164246452788598,0.15406765431416666,-0.06040057230412725,-0.06053525666018389,0.052610484067702634,-0.0026475297961790893,-0.010602108199211013,-0.006154490072530152,0.04669005144170516,0.017840144976017592
1,0.016099245104981324,-0.17752907329292286,0.09646008228105796,0.04362546097381303,-0.029735495225255086,-0.028302088709674125,0.05221203934526878,0.02368918924359124,0.028875864201535845,-0.032686867755387615,0.05244352230178356,0.026444537336631543,-0.06016047131988566,-0.0434337210968541,-0.05490381738454959
0,0.1923223037994925,-0.17671470661282107,-0.02435461909444038,-0.060657918312035077,0.026453826280584628,-0.02175599963602784,-0.13385050609298646,0.008179354627773595,0.023313372658419637,0.008124450890587772,0.005266439350783464,-0.020031322592990296,0.02130925961374666,-0.08005657543306254,-0.08316061579246567
1,-0.5894753785640899,0.01258950904390375,0.3558185541163542,0.139879479346304,-0.05854507382699114,0.028438700764004614,0.011629540120362459,0.0013525004422420453,0.032347268541237914,0.035286343637073794,-0.02125603502376605,0.0004211051735791147,-0.062480732480525075,-0.024050289986252082,0.042126857521287454
0,0.11158215147911604,-0.08676358488205467,0.06358497362851384,0.006648152497226897,-0.3002279023626905,0.11709206317413265,0.09732662791155798,0.0017848500633314802,-0.06862597723976645,-0.002072000761855955,0.022422614242779332,0.05797358257093421,0.10539527782413363,0.11584651376546545,-0.11120371409494223
0,0.006087507105092979,0.06346176909574848,-0.13409413946794627,0.023351984013296183,-0.2471907932270253,-0.05066043461698505,0.1780631593326509,-0.09106556363548124,0.008455727564592288,0.012172471308576906,-0.04222105849843955,0.05700552316246715,0.000651007967547365,0.002537615177034193,-0.1298212741030484
1,0.12590193394549404,-0.13449605332181516,-0.06476718544086947,-0.01376919199643368,0.03686390597299745,-0.07258945900471392,0.03835395258861468,0.0014396337140078876,-0.07659892376639839,-0.1563055741658434,0.07110576043348904,-0.07955674724156457,0.2809744415253868,-0.1649324392803085,-0.015048660589809618
1,-0.2435442848197525,0.19536768071894697,-0.3291103993921683,-0.07391912719464926,-0.04305304380005073,0.002475185457178192,-0.07866529462383512,0.036864499311107454,0.003199763825624817,0.0061044688156060576,0.009904300642317322,0.0029292939115919065,-0.01261978532824225,-0.047336835370373295,-0.011237481054350941
1,-0.2591417552953213,0.3629626209379383,-0.4612329714559409,-0.10378344370990722,-0.04198923517108824,0.011938678371213736,-0.12746516149587045,0.022293809962876717,-0.0330037614360851,0.032606313266590664,-0.026520264391246315,0.005686452463330558,-0.0019361164952668769,0.012417728334356405,-0.02318818508129336
1,-0.2466528346417355,0.22426132604584026,-0.40626910077184025,-0.12471536698728168,0.0016631548242199306,-0.006041267705244906,-0.1052051140769549,0.024105744723233003,0.02096724931319061,0.0304471646587929,-0.021044007676873068,0.025281743914050542,-0.010056047417089443,0.0008391087813322674,0.025231891861852703
1,-0.5278201648507607,0.02782474353414564,0.2427428800977359,0.112978552702011,0.03365022036647489,-0.010045681351565408,0.08047399926627374,-0.0086174575005576,-0.0318249875205622,-0.022688815000468886,0.02115010423089644,0.0018596071106577704,0.014227878760391563,0.02168690613616133,-0.04821298668843541
1,-0.13878704665111716,0.30135844184040866,-0.4591743065537892,-0.0841006153586109,-0.1447293442182526,-0.01395504400622753,-0.09262081644284308,0.036224978319350426,0.019930957331834583,0.01985154829917729,0.011603418874167477,0.011848100927411254,0.01114324241710405,0.04725125341111214,0.0165488745140267
0,0.13175082863569149,-0.15622267253303349,-0.00574328913473105,-0.003321449318804189,0.2579217483525437,-0.08404432129614083,0.061506684729929435,-0.024049837895478446,-0.002363732997111441,0.034992643183849086,0.01053383996378167,-0.01677450582089859,0.01911113100337045,0.005211155335548157,0.034622691393997214
1,0.2740601745193697,-0.194598472872673,-0.04201000666077785,-0.015914571269848472,-0.10984382166876648,-0.07280460118404555,-0.0930153350219116,0.0627153683182887,0.1830056073678798,-0.2943363250816441,0.2066723501926265,-0.10754619656740226,-0.12391373862115712,0.13507249258957754,0.08942792279669605
1,-0.5834705313239031,0.007602922949601074,0.35893426729728345,0.1388775227763016,-0.06321461208056267,0.029887604463826982,0.0014596232405435484,0.006348353353966015,0.02574340951417504,0.03271802354516378,-0.01871761917190175,-0.017526848188299537,-0.04206404161682482,-0.03887515691503547,0.03537152148389528
0,0.14460620638037844,-0.20555211489286013,0.008370573461279413,-0.054063622052522166,0.44585218912699415,-0.06823871259557797,0.10856107965349583,-0.05532877606090384,-0.06787480118670873,0.03999120332412568,-0.02217657294083312,-0.010669851802356023,-0.015600555300420047,0.03872919844497075,-0.0571082080934911
1,-0.1637341074674079,0.25381117240088424,-0.4652294056085859,-0.14830286774226115,0.006096078969735509,0.01893674114177717,-0.12339505544415676,0.03119324877001637,0.002382314301311116,0.030370195285755276,-0.019854999291232196,0.013155299263518572,0.006139414755398263,0.00888715267862568,0.0005909939140693255
1,-0.667770788053906,0.02208963749448589,0.3823982229287168,0.17333330007680078,-0.044728124553312015,0.017943337350695882,0.0943192848567422,-0.012156230012931916,0.015338510076557016,0.00999901491848477,0.011521108959480796,0.01163677981224842,-0.01042319892170533,0.018952935341392918,-0.015681662623452157
1,-0.6173522796565415,0.03377198780187414,0.39259958777818105,0.15234783950136374,-0.10632423755859582,0.0677262038671952,-0.04836836663138433,0.020293336269668262,-0.008387474021950567,5.7206703125152185e-05,0.004497122815225322,-0.0010232828000743838,-0.0009262833581980619,0.012435880913922491,-0.0012494639842035805
0,0.237149119674405,-0.16973375997394724,-0.0905716873494249,0.042913816423940106,-0.3903975887376619,-0.16369567360665765,0.2722886237477951,-0.06010114383824065,0.048894430254056806,0.06424055510066938,-0.02012520988068376,0.05073545515619966,-0.04146156404795003,-0.042747580292860785,-0.019206499549827186
0,0.21358974776574696,-0.16331319368375238,0.06542346185252901,-0.00672862380377648,-0.29207402830682155,0.10423751871474496,0.08751815023190343,0.00029195770373768946,-0.07190569318098086,-0.015558904980978925,0.017509831281399716,0.03922059434777268,0.12073404557819326,0.12293822115220328,-0.1081957729145415
1,-0.6388786321448325,0.022928155213674452,0.4192634452859905,0.1420063307205583,0.008198944978410101,0.060215537821803035,-0.036502868698588604,0.003361696810340245,-0.002476191842107928,-0.0019145765724296352,-0.012810315508497542,-0.017155973774072387,0.01545908865981671,0.017412142701650157,0.0035781131648129076
1,-0.050197511623984295,-0.16968778486573385,0.06657632785525354,0.06829232828273746,-0.14748951349353373,-0.09616125504422053,0.19236988197475846,1.445373724226678e-05,0.09801349948346454,-0.13097473933399498,0.05232650562495119,0.03737787703027715,-0.23424273574604285,-0.11488924096737205,-0.07926333957122496
0,0.11644240031359725,-0.13895408265627807,-0.05792224277628748,-0.05672380215220976,0.2074574104161825,-0.04328059330153999,0.0176180580102879,-0.0008857851741846137,-0.0029287547467087343,-0.010043927930918626,-0.0014922660475849884,0.0013275434229048327,-0.008036831017426641,-0.023696613301710124,-0.011541856017755606
0,0.08777195707845124,-0.1077544384479663,-0.050753170027226784,-0.02513805634441272,0.33176226426019745,-0.07650426273485482,0.061785798458115174,-0.02955487234449838,-0.0035178131796097236,0.01972183963073914,-0.002742441644574818,0.018836822698372318,-0.03816180234175925,0.025094522858606333,0.014022845266758935
1,-0.5866073518514484,0.05625234740381913,0.2909635776042713,0.11347973083134467,-0.006756150067810293,0.028730332732864825,-0.021767416395380303,0.0036705687175838907,0.010686183966747037,-0.003904709749977101,-0.014963199886364268,-0.018947031971208464,-0.034028191511351044,-0.059437042674894885,0.009641477736636386
0,0.2778084653426544,-0.21393274823208488,-0.06552674887311033,0.0301396495081071,-0.2761474282526432,-0.15090596649491386,0.2114735121466274,-0.04656944049543922,-0.056792856942827735,0.10347692563720337,-0.004587219628127614,-0.02601333006337668,0.0606069881696724,0.008035912250030803,0.0672041933735305
1,-0.2572956641273701,0.2569679648966023,-0.4361519789161776,-0.10415263798211287,-0.005426510246454579,-0.008885941229340123,-0.10579287280290106,0.0383276327010296,-0.012410020679570873,0.031459583981216954,-0.0040526566062901006,0.0008276734665605389,-0.0048776120225515925,-0.0326307960458646,0.009259415543916
0,0.2659078769937745,-0.19958658858025533,-0.06585736346916883,-0.0724626791018314,-0.009777404865696877,-0.035411782057448465,-0.1068885916170419,0.024170480578157287,-0.003682657779672449,-0.028242162834185867,0.01613002325946097,-0.026491931091456644,0.0206829562876878,-0.06557127246199827,-0.10343724553475073
1,-0.6439838449522892,0.06735663788435979,0.3375182381983688,0.13984787780269425,-0.05868470242262986,0.06376589245650825,-0.02666186426355137,0.01763908534144874,-0.011764534866152004,-0.02197806152881446,0.020264148688529115,0.002892102524821009,0.041658282785127065,0.035413557457204536,-0.03075290051520648
1,-0.5578166704177906,0.03808246597275935,0.2398834352955518,0.11184515678043316,0.02599983853298464,0.014548095800946676,0.020308627826703084,0.01515303436317236,-0.0354056314832266,0.013374437725838116,0.012186801716831414,-0.0005661592336063197,0.02060584703798984,0.04427491377958536,0.02311780253132484
0,0.17848551822638192,-0.19706926534236294,-0.04407597217304343,0.0397783735371556,-0.2379718455730093,-0.14649596497096398,0.2683495201543524,-0.06455968923557695,-0.05548281383360983,0.10540313831204452,-0.002102510772467177,-0.003999377760124701,0.0694463234262125,0.03455876561911644,0.04864415994845075
1,-0.6190488873790867,0.01408115090957956,0.3787197637759324,0.14328653254027526,0.004944813663818237,0.022606714795808874,0.07114242010149617,-0.01985721919434433,0.0043583166267900575,-0.011954062052956509,-0.010449822991264984,-0.008682845346078615,-0.0009671215242897203,0.003095813674158007,-0.03767180511149133
1,-0.22851196402439064,0.19371838966656146,-0.3642140445562931,-0.13400645550809415,-0.019259937641932068,-0.015482005598884685,-0.08828159556111499,0.025675777855877758,-0.01610849944584538,0.0031884486378370275,-0.02130443400228326,-0.010033856724370543,0.0207828366086824,-0.02291960398370308,0.0015230898915136735
0,0.3051462078942444,0.20119627126486667,-0.047433702262813016,-0.19232111980201924,0.061613470760574024,0.8819389002056672,0.2488735836166592,0.019504145830431162,0.08261515254081435,0.0758031746924083,-0.02415510297058254,-0.06267882955007638,-0.009221048928537735,0.08179592983802568,-0.023748612298108537
1,0.1066902294459562,-0.21652581580579128,0.06793980220675122,0.010222275471620714,-0.1668536128496455,0.03330888976243506,0.17371187845078662,0.018269991799582,0.1484538202904686,-0.18512060251818768,0.08225361665750378,0.12303695077084928,-0.3291942816028224,-0.16272378342398616,-0.182062678623488
0,0.13175369855972566,-0.09570098540626253,-0.05713816840325865,-0.051447045582995767,0.2359873043152839,-0.026882258611601168,0.001149898960480821,-0.012851473485536192,0.009035087728673223,-0.0023110036897221217,-0.0048584125397243645,0.014616906010247581,-0.02162780449674593,0.006155784017463161,-0.033509557215404134
0,0.25844440965955656,-0.2010402713380751,-0.10016616602886813,0.03330887131301725,-0.376658507748094,-0.19191949946857775,0.30188786910782,-0.07353425470651638,-0.025764616311998195,0.144152089870963,0.0012873875866686044,-0.002320791272014067,-0.03731021007539195,0.027165804126160684,0.12512904274375758
0,0.14366347942573732,-0.1904302992590768,0.2871765428801987,-0.11877632622744105,0.09520066757801696,-0.01095955742097826,-0.328758484785768,-0.07580046268410935,0.4406239965112791,0.2276881032277767,-0.022763310707341045,0.17675829697384846,0.12245051528798352,-0.012681129466620492,0.038098075051833914
0,0.25422739719485665,0.09391896119816227,-0.022260858779901745,-0.16918282242817534,0.06456375679190715,0.5798934490821143,0.14673426776056292,0.008276043662269654,0.022016873444025288,0.030040000983821088,-0.02610728438741781,-0.0182289400876302,0.0010894772059630916,0.046397739111884974,-0.05031573634670258
0,0.13334307240305904,-0.1878449917343966,-0.013428494393470821,-0.03539958429379966,0.3572739894060405,-0.07958090821599458,0.08161151325409766,-0.027781110376695367,-0.05736595333366638,-0.01088861865552289,-0.02099838536279599,-0.018509808992019452,0.011124992945083331,-0.013365411122305944,0.005870111732731583
1,0.17321765555549185,-0.18081344162944224,-0.03237333388238702,-0.013993770531010823,-0.013522186325492713,-0.07547094291073721,0.03845510832109176,0.0028952489105032947,-0.056921792154147416,-0.15114901470313974,0.08451183128379533,-0.08553056889944934,0.2890360841186071,-0.1744479212011621,-0.02031384457786826
1,-0.6003275834218023,0.07439017214082991,0.2656508217773725,0.11578784766671918,-0.027610452497176342,0.04982475409352628,-0.03639560023281106,0.02893366944961687,-0.019685402931284863,-0.015310463124923944,0.016904461606467962,-0.0046691982921415725,0.025440402261887048,0.018063571617603517,0.010569373568096736
1,-0.13794703939549646,0.23549122632391145,-0.4271925734376449,-0.090337817052985,-0.02524636917320816,-0.04529250577630458,-0.08916282213483179,0.018900124902021368,0.043958465035588506,0.024900579211409483,-0.005538007374673195,0.0012951259767177616,0.010642114634645126,0.03490281241858528,0.061909399883559466
1,-0.26637949785809834,0.2636515638224279,-0.3995653771381877,-0.10587868485130056,0.018742018815931297,-0.021458056697613543,-0.09625577337746873,0.016946312184591892,0.02598833257199925,0.03995966713059356,-0.005819019256304945,0.025281285941130018,-0.014506554288538928,0.022643297974776308,0.0480607072439555
1,-0.6427352218315555,0.04965209160684852,0.3827407918913572,0.142109359685742,-0.01705011769441573,0.06362724122965607,-0.054286247882099466,0.018451690651245432,-0.014702257985712147,-0.01999685065803796,0.002673267367939591,-0.02201777957063339,0.0010286396300400132,-0.009218901441856593,0.044931164767658426
0,0.15702906117351909,-0.18417294831532105,-0.008832552875749031,-0.02537968182728751,0.2412994212154573,-0.07064152075603355,0.05459498416091327,-0.016024815938364467,-0.018006190666705786,0.024272373389455374,0.002306716348570732,-0.020788230202579368,0.020428535463498317,-0.020192403150370682,0.0071553235280880315
1,-0.6164728520253671,-0.02556055003091949,0.43113725544191694,0.18347542145310675,-0.06668540302782296,0.03284815029618465,0.07204891713416052,0.00519430217087533,-0.05022643380327037,-0.0002755254012886585,0.02643743210477938,-0.015138311826116038,0.027362543278170164,0.053564936540785715,0.03174391734796926
1,-0.26943963263362986,0.25758264613038,-0.4022368414111743,-0.09802284761632804,0.01838237317739313,-0.019611389060944392,-0.09933339099913613,0.016583051667942533,0.036712768774069364,0.040938802100613084,-0.012775557943927887,0.029166377916623576,-0.01056305234565276,0.02308316091921263,0.048228481362997566
0,0.15186124752465474,-0.060771649636166776,0.03773810260838988,-0.03777657560936504,-0.22460696510112751,0.1978431674755228,0.0011515974838876898,0.030649086999954923,-0.17763838759249007,0.03449723410505152,-0.02520651756548345,0.03783563850154403,0.0888361056336093,0.16307884379182164,-0.15932505714113993
1,-0.5851513907730018,-0.03817001553398588,0.4060954486377785,0.17418060219689654,-0.05035648571568927,0.009724581958512194,0.10058383090417512,-0.0075734135567044015,-0.017384166394982404,0.003943048596764465,0.03225074168186879,-0.020461046787067397,0.02932349783766517,0.03207186178229249,0.01126205317867713
0,0.10105007951718216,-0.15564059606253502,-0.028031278727052432,-0.027992325335501042,0.2842997254736899,-0.07618946544119602,0.06554651229747246,-0.02404242670124569,-0.0227810652348498,0.0398538326162709,-0.003499406000722161,-0.005620996694730721,-0.008709982304335156,-0.0009786745848576622,0.02494098687043078
1,-0.21071039580650186,0.20380971384807467,-0.3480415412584917,-0.10765720986723258,-0.03574819025867127,-0.025825745297405958,-0.07196568722508928,0.014376958928804346,0.017397355083897982,0.0036693571234682493,-0.012396900048718004,0.015635053452736858,0.008365620444132455,0.012105239142255142,0.022250897021173804
1,-0.6216827307880279,0.004590526112547481,0.4183641988721805,0.17672669331014887,-0.1141301549384766,0.054361810296044914,-0.02129710027327503,0.022423358886359344,-0.0425815574252434,-0.0014620915941097176,0.0278221581436055,-0.03578915099616197,0.030936044678049095,-0.006442800897449593,0.03097959007540162
0,0.2096872682428071,-0.21197469115357534,-0.07125907662602282,0.05497248239480119,-0.4364219862877836,-0.1953503826707252,0.3719173307174978,-0.08127682847444549,-0.016126632436308585,0.11367956345181132,-0.0487400753596518,0.03271406273361049,-0.02685943779656767,-0.05628611684306351,0.011935443550626588
0,0.13335277676137858,-0.1501513997673747,-0.004684353447744835,0.0009872940278263355,0.2585692875658941,-0.08380271855566471,0.06048260938266334,-0.0248472109030477,-0.002379866967947776,0.03496946856550868,0.010526285774305923,-0.01597708362048839,0.02051658279007993,0.0012369283354952652,0.027687343560542244
0,0.20623686090842167,-0.17495382597233095,0.21160320946010952,-0.13195910244923778,0.018929283396118064,-0.02233132180293462,-0.2850236863698213,-0.06326498775128186,0.4534931969022753,0.18679323101771028,0.014107982249284428,0.1953235666891032,0.12487348093073446,0.0022654502082245804,0.002967557085727257
1,-0.5450643482850324,0.01167272691626866,0.29127739735938274,0.10791749661647354,0.06917889978602099,0.004936444263602176,0.049128572806219455,0.002203906871109156,-0.003057119306482709,-0.010055167427754358,0.0014462194292114913,-0.024517239955929124,0.011194075373589732,0.003663725682165533,0.011118479327915138
0,0.11158407293124252,-0.10700843280514913,0.017734253758146648,0.04610953580035654,-0.015199458493085563,-0.060987787162814784,0.02252420324563572,0.004594352078428057,0.0704903027458415,-0.1503689250246152,0.10044667543478347,-0.03453518533651418,0.01858021116399017,0.1225928642141952,0.04047285776038047
0,0.14276171185703354,-0.1401297037756722,0.17503359914016373,0.03899285024474553,-0.3790070677730997,0.16111744054970098,-0.08591775605710157,0.06877458651520955,-0.2610982491533998,0.02305133580998561,-0.045324935769800435,0.0019917697109949318,0.1224477874282488,0.20997938366277105,-0.06394142345160636
0,0.8799203491100931,1.3036429894554489,0.2266743153610393,1.1639337801831022,0.1188536972618451,-0.14817471068178256,-0.01847551485889133,0.0662971422984481,0.0208500397735224,0.00919438062624375,-0.0098271418509113,0.042087196002550516,0.024508219664579296,0.012037254863562628,-0.05869332403353441
0,0.09936809054827167,-0.1457217883110761,-0.020962076116783083,-0.01943594769070631,0.3414095731998341,-0.08459600365435767,0.06857867018568639,-0.027808978110576518,-0.033302209728069264,0.029100620236676724,-0.004114085062413133,0.0025093179360677685,-0.02911992905222438,0.007300947679748496,0.02201402294654584
0,0.39247448593307627,-0.28762896251335585,0.23031815345779305,-0.062358154622711624,-0.11483822810839787,0.057521917018179484,-0.3335861782263677,0.07545314089424103,-0.03636857917416316,0.026542006957934447,-0.036939451585222834,-0.03346419660879401,-0.04934937033801697,0.005936152288046757,-0.04815232401968448
1,-0.2555989025149612,0.2578094789442639,-0.34549625779074683,-0.09762659596614504,0.045790523998227466,-0.002694618722730629,-0.06381905126052742,0.01374274464705697,-0.019285615072432247,0.016385335197582458,-0.006881195246342586,-0.004045714031695221,-0.007510425061921446,0.009950030233128156,-0.000743681235626863
0,0.17234663132324246,-0.22150500740587886,-0.0233638906315777,0.034746431749757355,-0.2776461449986173,-0.14643509530259802,0.2622670606033719,-0.0598364286084833,-0.01889918179824324,0.0731662793564669,0.030360489359548583,0.024248592113148143,0.019344054364646642,0.010232014996960678,-0.0094956181675259
1,-0.6299857782820322,0.006132901455931335,0.4269826122408069,0.16184473888783796,-0.08928719210258132,0.04503249455643374,0.018962412168029536,-0.020785319810861257,0.04180681168398016,0.029257813929956106,-0.018132935591729783,0.01705514560585095,-0.040909820297219485,0.007938002167446341,-0.015134967486122497
0,0.15519046752114166,-0.17533919444791798,-0.048544410591316894,-0.03206032005431705,0.42124195300033695,-0.10694162967421504,0.10667740556656337,-0.04051629486086794,-0.06845613426396054,0.042858232698570496,-0.003935224141893316,-0.009466407825193495,-0.02719527412106628,0.006784474152040372,0.008368224708301945
1,0.258689208362794,-0.1440485785652242,-0.06941799665836065,-0.010157156403569791,-0.06333655853573007,-0.07700917094129864,-0.08717534565026243,0.05256587400196062,0.2080270994814492,-0.27353081597070045,0.2096178012908332,-0.1073449080542862,-0.09987926384852168,0.13439909845473105,0.10592953692608002
1,0.14105953350838588,-0.1857243321961728,0.015134424097684429,-0.012208570066936745,-0.024871822531887616,-0.059908436717669926,-0.024853786717027485,0.0277336825184414,-0.015543034940095525,-0.16944951501018005,0.10759238428027196,-0.08893875105974887,0.25833827846720264,-0.1476206172431423,-0.02954826807560794
1,-0.5636727620109617,0.06935827820142111,0.2275374936047062,0.1013325862465944,-0.01085817762685199,0.023590666505081844,0.003552715144538315,0.009046558663362604,0.020721662222819973,-0.008205882560282702,0.016056761775903268,0.013628515660052843,0.012908595918401242,0.017554595599775055,-0.03631767421542242
1,-0.11944529802041308,0.18084401617024584,-0.3969693976560046,-0.12252640754476833,-0.03444692877185105,-0.0176037746285672,-0.07410997892434748,0.035169164606755086,-0.03323506817129621,-0.013420645873433449,0.0009872616106475027,-0.016891922124655002,0.010307957324514696,-0.04952564894217106,-0.015464977942662187
0,0.09234576542982216,-0.13770876526380066,-0.02740064457561716,-0.07009598683138457,0.3932159211206715,-0.03954202329779746,0.050627826719595134,-0.04078390916484122,-0.022887365616375662,0.03692330129576265,-0.036872092806308265,0.017698734286019292,-0.05294180788907582,0.037412694890678215,-0.034399180734722014
0,0.3024672052661279,-0.21905348576252304,0.23694462179647466,-0.15034185886111692,-0.012426624697258838,-0.0008991575595095443,-0.2839405273512565,-0.06609224962225704,0.4158141491856529,0.18277408365728431,0.00330819052954545,0.1796416028156911,0.12457287277006925,0.00013884122940537226,-0.05077278546709641
0,0.14631915152186845,-0.19595165891199756,0.03919932959918807,-0.014518013243560543,0.22585859021538976,-0.06206685649744473,0.04592069299588022,-0.017450940343862145,0.005381906960981025,0.014664696525730662,-0.0016672997880595704,-0.010096911918056731,0.016403632841275325,-0.0060235614696624255,0.014525126936887503
0,0.10509439166698467,-0.19574578738028234,0.3013171130879404,-0.12121033484629153,0.07889869328777416,-0.0005420477610801821,-0.3219207428859706,-0.07311907424232017,0.4338364769628719,0.20970614534320264,-0.01867951453381953,0.16884091782069832,0.14108832540464694,-0.011592483633863726,0.005806119597985591
0,0.2045782470629676,-0.08004918790460429,-0.007397247728117669,0.0068977191335355655,-0.3530068886482882,0.11689066353289722,0.06766054121082732,0.02413434910982932,-0.06749158187629371,-0.013411284692419357,0.024853261897748682,0.0461629861993733,0.108393703154551,0.11778209539910232,-0.0954045755436384
0,0.28605401499736177,-0.2855342703383474,-0.03902660278308434,0.023220397714487192,-0.4735244948874015,-0.18337336836376386,0.2535101477815129,-0.04490247599269005,-0.009150182286651891,0.05592215891511429,-0.0165685653211014,-0.03052675256374148,-0.03655530700570138,-0.03682310312050848,0.027982208230892397
1,0.07094812300421237,-0.19820536656459486,0.06938356123699436,0.029850252828830377,-0.09756167305410236,0.03592784073813607,0.13126950040934432,0.040365837889204594,0.12578047102746204,-0.17834404718744,0.14560244713210896,0.0995194731420793,-0.2864409129284569,-0.14330752999433924,-0.12861226129401013
1,0.16986194384338454,-0.15478704244719926,-0.014814166965081478,-0.010786139920608426,-0.0580832160319323,-0.043152097348252635,-0.05367608578264231,0.04358672327645262,-0.004542220228926919,-0.179934111166049,0.10927056034175336,-0.08247232008294618,0.23258169320973324,-0.17079873341233762,-0.03811183027309715
1,-0.06140828922137709,0.21675128727431792,-0.4296792505267811,-0.07146359207800249,-0.10342051443727857,-0.04023551228622097,-0.07903212722418282,0.03056561404797614,0.039498006153493116,0.003323220529545834,0.015269927989013988,0.0024616545164180517,0.012416818420909937,0.012169622638760216,0.034644022785260936
0,0.13948259531329146,-0.22485718229660334,0.05346543230898535,0.004496603422803052,0.3256452475228666,-0.09814571897618267,0.12387750098551373,-0.04454507520657357,-0.037509891918893305,0.035652867068861185,0.0043664516101500185,-0.0056104682889244,0.005262636777812878,0.02783410099996108,0.010621243031820795
1,-0.2735264225343044,0.2495476328200641,-0.3556436599698069,-0.11616610009376452,-0.017853296635242613,0.02668831555345956,-0.09776341598238718,0.02852632230254615,-0.0024983753979317147,0.024431236809962432,-0.00682914405642391,0.01265028862724747,-0.00971458442302834,0.0008875368177207988,-0.014767318718299031
0,0.18648247634815626,-0.16204150771882078,-0.03133407181399496,-0.0072975140736704965,0.2931460658525348,-0.0959413148548224,0.0735033043054958,-0.026470239768763337,-0.02523569483833665,0.021473516354113768,0.017021796803995442,-0.014572674082448996,0.011827618760562769,-0.003536860673273857,0.012837236183745266
1,-0.32258787734457794,0.25085178212462644,-0.39461001872508505,-0.13164153842374535,0.0570447288022996,-0.0244236527568175,-0.08881423017396012,0.021936621866602984,-0.03854064729156959,0.028552004468268038,-0.027708314454462025,-0.016779989770164074,0.00436492960840009,-0.01964617275430644,0.017106757240576847
1,-0.636076905987744,0.05487792010605322,0.3417680189165071,0.12652070234403934,-0.007948224657581623,0.061986930793723735,-0.07450330394432067,0.02233507172872113,0.0221241632057283,0.023170982632910318,-0.007137734976690111,-0.006145831962703092,-0.0051251984358475205,0.012860130183738987,0.06937490620389951
0,0.15308958880934787,-0.1739724753419285,-0.010528235974031259,-0.032228276080558026,0.3925107364169684,-0.08397505037926184,0.08426882398084444,-0.0447950717302141,-0.009376855394104036,0.0153586895299086,-0.0347183171319644,0.0027841243624334737,-0.009440853226960751,0.02508981492371041,0.036214846931609056
0,0.05453119632984255,-0.15975069030039268,-0.0037341768218779295,-0.006246439956729207,0.2209422898093512,-0.07317045701637427,0.09621276868636792,-0.020641748744735046,-0.03744796916601313,-0.0013262048761934144,0.020673440043668688,0.00878455433665227,-0.002340233043877793,0.011504455256624364,-0.010212560615242608
